date,title,description,close,high,low,open,symbol,volume,id,key,subkey,updated,changeOverTime,marketChangeOverTime,uOpen,uClose,uHigh,uLow,uVolume,fOpen,fClose,fHigh,fLow,fVolume,label,change,changePercent
"June 12, 2020",Majority of Evaluable Patients Across Genotypes Achieve Transfusion Independence and Maintain It with Near-Normal Hemoglobin Levels in Phase 3 Studies of betibeglogene autotemcel (LentiGlobin™ for β-thalassemia) Gene Therapy Presented at EHA Congress,"bluebird bio, Inc. (Nasdaq: BLUE) today announced that new data from ongoing Phase 3 studies of betibeglogene autotemcel (beti-cel; formerly LentiGlobin™ for β-thalassemia gene therapy) show pediatric...",63.93,68,62.11,67.84,BLUE,2060682,HISTORICAL_PRICES,BLUE,,1606830572000,0.3510143702451395,0.3510143702451395,67.84,63.93,68,62.11,2060682,67.84,63.93,68,62.11,2060682,"Jun 12, 20",0.8100000000000023,0.0128
"June 11, 2020",Quidel Receives BARDA Funding to Develop Point-of-Care Diagnostic Assay That Includes COVID-19,"Quidel Corporation (NASDAQ: QDEL) (“Quidel”), a provider of rapid diagnostic testing solutions, cellular-based virology assays and molecular diagnostic systems, announced today that Quidel has receive...",158.37,170.99,158.34,165.21,QDEL,1122786,HISTORICAL_PRICES,QDEL,,1606830572000,0.9626967406122198,0.9626967406122198,165.21,158.37,170.99,158.34,1122786,165.21,158.37,170.99,158.34,1122786,"Jun 11, 20",-8.389999999999986,-0.0503
"June 11, 2020",Quidel Announces Jack Schuler Will Retire From Quidel’s Board of Directors,"Quidel Corporation (NASDAQ: QDEL) (“Quidel”), a provider of rapid diagnostic testing solutions, cellular-based virology assays and molecular diagnostic systems, announced today that Jack W. Schuler ha...",158.37,170.99,158.34,165.21,QDEL,1122786,HISTORICAL_PRICES,QDEL,,1606830572000,0.9626967406122198,0.9626967406122198,165.21,158.37,170.99,158.34,1122786,165.21,158.37,170.99,158.34,1122786,"Jun 11, 20",-8.389999999999986,-0.0503
"June 11, 2020",Omeros’ Narsoplimab Pivotal Trial Data to be Shared as an Oral Presentation at Annual European Hematology Association Congress,Omeros Corporation (Nasdaq: OMER): The results of Omeros’ pivotal trial of narsoplimab for the treatment of hematopoietic stem cell transplant-associated thrombotic microangiopathy (HSCT-TMA) will be...,15.16,15.74,15,15.1,OMER,562145,HISTORICAL_PRICES,OMER,,1606830572000,0.4301886792452831,0.4301886792452831,15.1,15.16,15.74,15,562145,15.1,15.16,15.74,15,562145,"Jun 11, 20",-0.48499999999999943,-0.031
"June 11, 2020",Urovant Sciences to Report Fiscal Year and Fourth Quarter 2019 Results,"Urovant Sciences (Nasdaq: UROV) announced today that it will report fiscal year and fourth quarter 2019 results after the close of U.S. financial markets on Thursday, June 18, 2020. Management will ho...",10.73,11.0665,10.15,11,UROV,147086,HISTORICAL_PRICES,UROV,,1606830572000,0.06766169154228853,0.06766169154228853,11,10.73,11.0665,10.15,147086,11,10.73,11.0665,10.15,147086,"Jun 11, 20",-0.16000000000000014,-0.0147
"June 11, 2020","FDA Approves Pfizer’s Oncology Supportive Care Biosimilar, NYVEPRIA™ (pegfilgrastim-apgf)","Pfizer Inc. (NYSE: PFE) today announced the United States (U.S.) Food and Drug Administration (FDA) has approved NYVEPRIA™ (pegfilgrastim-apgf), a biosimilar to Neulasta® (pegfilgrastim).1 NYVEPRIA is...",33.3,35.68,33.28,35.6,PFE,59930390,HISTORICAL_PRICES,PFE,,1611800324000,0.11932773109243688,0.11932773109243688,35.6,33.3,35.68,33.28,59930390,34.521,32.2907,34.5986,32.2713,59930390,"Jun 11, 20",-2.6200000000000045,-0.0729
"June 11, 2020",Twist Bioscience Expands Offering of Synthetic SARS-CoV-2 RNA Controls,"Twist Bioscience Corporation (Nasdaq: TWST), a company enabling customers to succeed through its offering of high-quality synthetic DNA using its silicon platform, today announced the addition of four...",36.01,38.7,35.5,37.49,TWST,515210,HISTORICAL_PRICES,TWST,,1606830572000,0.29765765765765756,0.29765765765765756,37.49,36.01,38.7,35.5,515210,37.49,36.01,38.7,35.5,515210,"Jun 11, 20",-2.950000000000003,-0.0757
"June 11, 2020",Moderna Advances Late-Stage Development of its Vaccine (mRNA-1273) Against COVID-19,"Moderna, Inc., (Nasdaq: MRNA) a clinical stage biotechnology company pioneering messenger RNA (mRNA) therapeutics and vaccines to create a new generation of transformative medicines for patients, toda...",60.2,66.6867,58.77,62.95,MRNA,32085168,HISTORICAL_PRICES,MRNA,,1606830572000,1.2189458164393663,1.2189458164393663,62.95,60.2,66.6867,58.77,32085168,62.95,60.2,66.6867,58.77,32085168,"Jun 11, 20",0.13000000000000256,0.0022
"June 11, 2020",Magenta Therapeutics Provides Portfolio Update: Stem Cell Mobilization and Conditioning Programs Prioritized and Advancing Toward Clinical Milestones,"Magenta Therapeutics (NASDAQ: MGTA), a clinical-stage biotechnology company developing novel medicines to bring the curative power of stem cell transplant to more patients, today provided a portfolio...",9.035,10,8.93,10,MGTA,245350,HISTORICAL_PRICES,MGTA,,1606830572000,0.42958860759493667,0.42958860759493667,10,9.035,10,8.93,245350,10,9.035,10,8.93,245350,"Jun 11, 20",-1.3650000000000002,-0.1313
"June 11, 2020",Deciphera Pharmaceuticals to Present at the JMP Securities Hematology and Oncology Forum,"Deciphera Pharmaceuticals, Inc. (NASDAQ:DCPH) today announced that Tucker Kelly, Executive Vice President, Chief Financial Officer and Treasurer, will present at the JMP Securities Hematology and Onco...",52.55,55.305,52.49,54.73,DCPH,372133,HISTORICAL_PRICES,DCPH,,1606830572000,0.27116594097726154,0.27116594097726154,54.73,52.55,55.305,52.49,372133,54.73,52.55,55.305,52.49,372133,"Jun 11, 20",-3.9100000000000037,-0.0693
"June 11, 2020","Aerie Pharmaceuticals Appoints Peter J. McDonnell, M.D., to the Company’s Board of Directors","Aerie Pharmaceuticals, Inc. (NASDAQ:AERI), an ophthalmic pharmaceutical company focused on the discovery, development and commercialization of first-in-class therapies for the treatment of patients wi...",13.27,14.575,12.79,14.5,AERI,1157402,HISTORICAL_PRICES,AERI,,1606830572000,0.02155504234026169,0.02155504234026169,14.5,13.27,14.575,12.79,1157402,14.5,13.27,14.575,12.79,1157402,"Jun 11, 20",-1.6900000000000013,-0.113
"June 10, 2020",U.S. Food and Drug Administration Approves Opdivo® (nivolumab) for the Treatment of Patients with Advanced Esophageal Squamous Cell Carcinoma (ESCC) After Prior Fluoropyrimidine- and Platinum-based Chemotherapy,"Bristol Myers Squibb (NYSE: BMY) today announced that Opdivo® (nivolumab) was approved by the U.S. Food and Drug Administration (FDA) for the treatment of patients with unresectable advanced, recurren...",60.16,61.42,59.9,61.24,BMY,13343689,HISTORICAL_PRICES,BMY,,1609460168000,0.21904761904761894,0.21904761904761894,61.24,60.16,61.42,59.9,13343689,59.8453,58.7899,60.0212,58.5358,13343689,"Jun 10, 20",-0.7700000000000031,-0.0126
"June 10, 2020","Glancy Prongay & Murray LLP, a National Class Action Law Firm, Continues Investigation of Casper Sleep Inc. (CSPR) on Behalf of Investors","Glancy Prongay & Murray LLP (“GPM”), a national investor rights law firm, continues its an investigation on behalf of Casper Sleep Inc. (""Casper"" or the ""Company"") (NYSE: CSPR) investors concernin...",8.22,8.87,7.895,8.75,CSPR,307122,HISTORICAL_PRICES,CSPR,,1606830572000,1.0969387755102042,1.0969387755102042,8.75,8.22,8.87,7.895,307122,8.75,8.22,8.87,7.895,307122,"Jun 10, 20",-0.4399999999999995,-0.0508
"June 10, 2020","Clovis Oncology Announces Completion of Target Enrollment in the ATHENA Trial, a Phase 3 Maintenance Treatment Study in Front-line, Newly-Diagnosed Advanced Ovarian Cancer","Clovis Oncology, Inc. (NASDAQ: CLVS) announced today the completion of target patient enrollment in the Clovis-sponsored Phase 3 ATHENA trial evaluating the combination of Clovis’ Rubraca® (rucaparib)...",7.14,7.36,7.0791,7.32,CLVS,3735770,HISTORICAL_PRICES,CLVS,,1606830572000,0.6117381489841986,0.6117381489841986,7.32,7.14,7.36,7.0791,3735770,7.32,7.14,7.36,7.0791,3735770,"Jun 10, 20",-0.1900000000000004,-0.0259
"June 10, 2020",Turning Point Brands Announces Acquisition of Assets From Durfort Holdings,"Turning Point Brands, Inc. (“TPB”) (NYSE: TPB), a leading provider of Other Tobacco Products (“OTP”) and adult consumer alternatives, today announced the acquisition of certain tobacco assets and dist...",24.71,25.52,24.22,25.26,TPB,55499,HISTORICAL_PRICES,TPB,,1616033803000,0.13348623853211009,0.13348623853211009,25.26,24.71,25.52,24.22,55499,25.1135,24.5667,25.372,24.0796,55499,"Jun 10, 20",-0.6899999999999977,-0.0272
"June 10, 2020", NantKwest Announces Studies in Collaboration with the National Cancer Institute Demonstrating Enhanced Killing Activity of First-in-Class PD-L1 t-haNK Natural Killer Cell Across Every Cancer Cell Line Tested,"NantKwest, Inc. (Nasdaq: NK), a clinical-stage, natural killer cell-based therapeutics company, today announced the publication of two peer-reviewed manuscripts in the Journal of Immunotherapy of Canc...",6.21,6.63,6.0301,6.447,NK,1838216,HISTORICAL_PRICES,NK,,1606830572000,1.0769230769230769,1.0769230769230769,6.447,6.21,6.63,6.0301,1838216,6.447,6.21,6.63,6.0301,1838216,"Jun 10, 20",0.5599999999999996,0.0991
"June 10, 2020",Kala Pharmaceuticals Announces Virtual-Only Format for 2020 Annual Meeting of Stockholders,"Kala Pharmaceuticals, Inc. (NASDAQ:KALA), a biopharmaceutical company focused on the discovery, development and commercialization of innovative therapies for diseases of the eye, today announced that...",13.6,13.97,13.36,13.46,KALA,552677,HISTORICAL_PRICES,KALA,,1606830572000,0.8528610354223433,0.8528610354223433,13.46,13.6,13.97,13.36,552677,13.46,13.6,13.97,13.36,552677,"Jun 10, 20",0.34999999999999964,0.0264
"June 10, 2020",TransAct Secures BOHA! Solutions Order for Regional Convenience Store Chain,"TransAct® Technologies Incorporated (Nasdaq: TACT) (“TransAct” or “the Company”), a global leader in software-driven technology and printing solutions for high-growth markets, today announced that it...",5.5001,6.27,5.35,6.27,TACT,36986,HISTORICAL_PRICES,TACT,,1606830572000,0.3889141414141414,0.3889141414141414,6.27,5.5001,6.27,5.35,36986,6.27,5.5001,6.27,5.35,36986,"Jun 10, 20",-0.2698999999999998,-0.0468
"June 10, 2020",Ocular Therapeutix™ to Present at the 2020 Raymond James Human Health Innovation Conference,"Ocular Therapeutix, Inc. (NASDAQ:OCUL) a biopharmaceutical company focused on the formulation, development, and commercialization of innovative therapies for diseases and conditions of the eye, today...",7.345,7.78,7.26,7.7,OCUL,780716,HISTORICAL_PRICES,OCUL,,1606830572000,0.4631474103585658,0.4631474103585658,7.7,7.345,7.78,7.26,780716,7.7,7.345,7.78,7.26,780716,"Jun 10, 20",-0.3050000000000006,-0.0399
"June 10, 2020",Pfizer Announces Positive Top-Line Results from JADE TEEN Trial of Abrocitinib in Adolescents with Moderate-to-Severe Atopic Dermatitis,"Pfizer Inc. (NYSE: PFE) announced today positive top-line results from the Phase 3 JADE TEEN study of abrocitinib, an investigational oral once-daily Janus kinase 1 (JAK1) inhibitor, in patients 12 to...",35.92,36.45,35.89,36.36,PFE,28042861,HISTORICAL_PRICES,PFE,,1611800399000,0.20739495798319332,0.20739495798319332,36.36,35.92,36.45,35.89,28042861,35.258,34.8313,35.3452,34.8022,28042861,"Jun 10, 20",-0.28999999999999915,-0.008
"June 10, 2020",Veeva kündigt neue Lösung zur Beschleunigung von Erkenntnissen im Key Account Management an,"Auf dem heutigen Veeva Summit Online kündigte Veeva Systems (NYSE: VEEV) Veeva Link für KAM an, eine neue Lösung, die kaufmännischen und medizinischen Teams genaue Kundendaten und Echtzeit-Einblicke f...",226.55,227.86,215.26,215.45,VEEV,2023075,HISTORICAL_PRICES,VEEV,,1606830572000,0.6867694140421414,0.6867694140421414,215.45,226.55,227.86,215.26,2023075,215.45,226.55,227.86,215.26,2023075,"Jun 10, 20",13,0.0609
"June 10, 2020",Everbridge Launches Fully Integrated Critical Event Management (CEM) Solution in Europe That Helps Organizations Mitigate Crises and Manage the Safe Return to Work After COVID-19 Lockdowns,"Everbridge, Inc. (NASDAQ: EVBG), the global leader in critical event management (CEM), today announced the expansion of its award-winning software platform in Europe, just as businesses, healthcare fa...",135.72,137.9392,132.32,134.37,EVBG,609969,HISTORICAL_PRICES,EVBG,,1606830572000,0.22634860395771209,0.22634860395771209,134.37,135.72,137.9392,132.32,609969,134.37,135.72,137.9392,132.32,609969,"Jun 10, 20",3.759999999999991,0.0285
"June 9, 2020",Illumina Receives First FDA Emergency Use Authorization for a Sequencing-Based COVID-19 Diagnostic Test,"Illumina, Inc. (NASDAQ: ILMN) is paving the way for large-scale, next-generation sequencing-based (NGS) COVID-19 testing. Today, the U.S. Food and Drug Administration (FDA) issued an Emergency Use Aut...",357.78,361.58,354,357.6,ILMN,655903,HISTORICAL_PRICES,ILMN,,1606830572000,0.4408021907216494,0.4408021907216494,357.6,357.78,361.58,354,655903,357.6,357.78,361.58,354,655903,"Jun 9, 20",-1.0300000000000296,-0.0029
"June 9, 2020",Neue Funktion in Vault PromoMats zur Beschleunigung der Zusammenstellung von Werbematerialien für die Einreichung bei der FDA,"Veeva Systems (NYSE: VEEV) kündigte heute beim Veeva Summit Online eine neue Funktion in Veeva Vault PromoMats an, mit der die digitale Einreichung von Werbematerialien für Produkte mit beschleunigter...",213.55,220,212.91,220,VEEV,1113374,HISTORICAL_PRICES,VEEV,,1606830572000,0.5899784081602264,0.5899784081602264,220,213.55,220,212.91,1113374,220,213.55,220,212.91,1113374,"Jun 9, 20",-4.810000000000002,-0.022
"June 9, 2020",Quidel Receives Amended Emergency Authorization for Rapid Antigen COVID-19 Diagnostic Assay Using Sofia 1 Instrument,"Quidel Corporation (NASDAQ: QDEL) (“Quidel”), a provider of rapid diagnostic testing solutions, cellular-based virology assays and molecular diagnostic systems, announced today that Quidel has receive...",155.8,160.01,154.39,155.26,QDEL,683291,HISTORICAL_PRICES,QDEL,,1606830572000,0.9308464493741482,0.9308464493741482,155.26,155.8,160.01,154.39,683291,155.26,155.8,160.01,154.39,683291,"Jun 9, 20",-0.5199999999999818,-0.0033
"June 9, 2020",Merck Provides Update on Phase 3 KEYNOTE-361 Trial Evaluating KEYTRUDA® (pembrolizumab) as Monotherapy and in Combination with Chemotherapy in Patients with Advanced or Metastatic Urothelial Carcinoma,"Merck (NYSE: MRK), known as MSD outside the United States and Canada, today announced that the Phase 3 KEYNOTE-361 trial evaluating KEYTRUDA, Merck’s anti-PD-1 therapy, in combination with chemotherap...",82.26,83.51,82.12,83.19,MRK,8440980,HISTORICAL_PRICES,MRK,,1615519169000,0.2058047493403695,0.2058047493403695,83.19,82.26,83.51,82.12,8440980,80.5879,79.687,80.8979,79.5514,8440980,"Jun 9, 20",-0.6400000000000006,-0.0077
"June 9, 2020",Samenvatting: Nieuwe mogelijkheid in Vault PromoMats om promotiemateriaal voor verpakkingen te versnellen voor FDA-indiening,Veeva Systems (NYSE: VEEV) heeft vandaag op Veeva Summit Online een nieuwe mogelijkheid aangekondigd in Veeva Vault PromoMats om de digitale indiening van promotiemateriaal voor versnelde goedkeurings...,213.55,220,212.91,220,VEEV,1113374,HISTORICAL_PRICES,VEEV,,1606830572000,0.5899784081602264,0.5899784081602264,220,213.55,220,212.91,1113374,220,213.55,220,212.91,1113374,"Jun 9, 20",-4.810000000000002,-0.022
"June 9, 2020",Applied DNA Secures Grant from National Grid Partnered with the New York State MEP to Support Manufacture of COVID-19 Diagnostic Kits and Vaccine Candidates,"Applied DNA Sciences Inc. (NASDAQ: APDN) (“Applied DNA” or the “Company,” “our”) announced today it secured a $40,000 economic development grant from National Grid to support the Company’s efforts ass...",7.82,9.03,7.26,7.66,APDN,1621216,HISTORICAL_PRICES,APDN,,1606830572000,0.9166666666666667,0.9166666666666667,7.66,7.82,9.03,7.26,1621216,7.66,7.82,9.03,7.26,1621216,"Jun 9, 20",-0.040000000000000036,-0.0051
"June 9, 2020",FSD Pharma Announces Closing of C$10.125 Million Private Placement to Institutional Investors,"FSD Pharma Inc. (NASDAQ: HUGE) (CSE: HUGE.CN) (FRA: 0K9A) (the “Company”) announces the closing of a previously announced private placement of 1,500,000 of the Company’s Class B Subordinate Voting Sha...",4.65,4.99,4.53,4.89,HUGE,252466,HISTORICAL_PRICES,HUGE,,1609875856000,0.5448504983388707,0.5448504983388707,4.89,4.65,4.99,4.53,252466,4.89,4.65,4.99,4.53,252466,"Jun 9, 20",-0.3899999999999997,-0.0774
"June 9, 2020",Riassunto: Nuova funzionalità in Vault PromoMats velocizza la preparazione del materiale promozionale per la presentazione di prodotti alla FDA,Veeva Systems (NYSE: VEEV) ha annunciato oggi nel corso del Veeva Summit Online (vertice Veeva online) l’introduzione di una nuova funzionalità in Veeva Vault PromoMats atta a velocizzare la presentaz...,213.55,220,212.91,220,VEEV,1113374,HISTORICAL_PRICES,VEEV,,1606830572000,0.5899784081602264,0.5899784081602264,220,213.55,220,212.91,1113374,220,213.55,220,212.91,1113374,"Jun 9, 20",-4.810000000000002,-0.022
"June 9, 2020",Resumen: Nueva capacidad de Vault PromoMats para acelerar el packaging de materiales promocionales para su presentación a la FDA,"Veeva Systems (NYSE: VEEV) ha anunciado hoy en Veeva Summit Online, la cumbre online de Veeva, una nueva capacidad de Vault PromoMats de Veeva para acelerar la presentación digital de materiales promo...",213.55,220,212.91,220,VEEV,1113374,HISTORICAL_PRICES,VEEV,,1606830572000,0.5899784081602264,0.5899784081602264,220,213.55,220,212.91,1113374,220,213.55,220,212.91,1113374,"Jun 9, 20",-4.810000000000002,-0.022
"June 9, 2020",Genprex Scheduled to Join Russell 3000® Index,"Genprex, Inc. (“Genprex” or the “Company”) (Nasdaq: GNPX), a clinical-stage gene therapy company developing potentially life-changing technologies for patients with cancer and diabetes, today announce...",3.36,3.39,3.05,3.15,GNPX,3128625,HISTORICAL_PRICES,GNPX,,1606830572000,0.20430107526881713,0.20430107526881713,3.15,3.36,3.39,3.05,3128625,3.15,3.36,3.39,3.05,3128625,"Jun 9, 20",0.2999999999999998,0.098
"June 9, 2020",Veracyte Announces De Novo Classification Request to FDA for the nCounter Dx LymphMark Assay,"Veracyte, Inc. (Nasdaq: VCYT) today announced its submission of a De Novo classification request to the U.S. Food & Drug Administration (FDA) for the nCounter® Dx LymphMark™ Assay, a novel, genomi...",26.79,27.17,25.85,25.85,VCYT,345024,HISTORICAL_PRICES,VCYT,,1606830572000,0.2174505794137696,0.2174505794137696,25.85,26.79,27.17,25.85,345024,25.85,26.79,27.17,25.85,345024,"Jun 9, 20",0.48999999999999844,0.0186
"June 9, 2020",Leading BioSciences Teams with Donnelley Financial Solutions to Create Innovative Study Tool for Clinical Trial Monitoring During COVID-19 Pandemic,"Donnelley Financial Solutions (NYSE: DFIN), a leading risk and compliance company, today announced that Leading BioSciences, Inc. (LBS), a drug development company focused on improving human health th...",9.06,9.99,8.81,9.9,DFIN,356160,HISTORICAL_PRICES,DFIN,,1606830572000,1.1990291262135924,1.1990291262135924,9.9,9.06,9.99,8.81,356160,9.9,9.06,9.99,8.81,356160,"Jun 9, 20",-0.9599999999999991,-0.0958
