date,title,description,close,high,low,open,symbol,volume,id,key,subkey,updated,changeOverTime,marketChangeOverTime,uOpen,uClose,uHigh,uLow,uVolume,fOpen,fClose,fHigh,fLow,fVolume,label,change,changePercent
7-Aug-20,CStone Announces That OmniAb-derived CS1001 (Anti-PD-L1) Phase 3 Trial Met the Primary Endpoint as First-Line Treatment in Stage IV Squamous and Non-squamous Non-Small Cell Lung Cancer and Announces Plans to Submit a New Drug Application,"Ligand Pharmaceuticals Incorporated (NASDAQ: LGND) announces CStone Pharmaceuticals (“CStone”, HKEX: 2616) recently reported that its OmniAb-derived anti-PD-L1 mAb CS1001 combined with platinum-based...",117.66,117.73,115,115.36,LGND,169422,HISTORICAL_PRICES,LGND,,1.60683E+12,0.586141817,0.586141817,115.36,117.66,117.73,115,169422,115.36,117.66,117.73,115,169422,7-Aug-20,2.21,0.0191
7-Aug-20,Merrimack Reports Second Quarter 2020 Financial Results,"Merrimack Pharmaceuticals, Inc. (Nasdaq: MACK) (“Merrimack” or the “Company”) today announced its second quarter 2020 financial results for the period ended June 30, 2020. “We are pleased by recent ne...",3.37,3.41,3.34,3.4,MACK,11106,HISTORICAL_PRICES,MACK,,1.60683E+12,0.792553191,0.792553191,3.4,3.37,3.41,3.34,11106,3.4,3.37,3.41,3.34,11106,7-Aug-20,0.06,0.0181
7-Aug-20,Ocular Therapeutix™ Reports Second Quarter 2020 Financial Results and Business Update,"Ocular Therapeutix™, Inc. (NASDAQ: OCUL), a biopharmaceutical company focused on the formulation, development, and commercialization of innovative therapies for diseases and conditions of the eye, tod...",8.21,8.78,8.0101,8.53,OCUL,780529,HISTORICAL_PRICES,OCUL,,1.60683E+12,0.668699187,0.668699187,8.53,8.21,8.78,8.0101,780529,8.53,8.21,8.78,8.0101,780529,7-Aug-20,-0.25,-0.0296
6-Aug-20,Oncternal Provides Business Update and Announces Second Quarter 2020 Financial Results,"Oncternal Therapeutics, Inc. (Nasdaq: ONCT), a clinical-stage biopharmaceutical company focused on the development of novel oncology therapies, today provided a business update and reported second qua...",2.87,2.97,2.82,2.88,ONCT,31850,HISTORICAL_PRICES,ONCT,,1.60683E+12,0.148,0.148,2.88,2.87,2.97,2.82,31850,2.88,2.87,2.97,2.82,31850,6-Aug-20,-0.08,-0.0271
6-Aug-20,Clovis Oncology Announces Second Quarter 2020 Operating Results,"Clovis Oncology, Inc. (NASDAQ:CLVS) reported financial results for the quarter ended June 30, 2020, and provided an update on the Company’s clinical development programs and regulatory and commercial...",6.23,6.56,6.15,6.45,CLVS,4936891,HISTORICAL_PRICES,CLVS,,1.60683E+12,0.334047109,0.334047109,6.45,6.23,6.56,6.15,4936891,6.45,6.23,6.56,6.15,4936891,6-Aug-20,-0.235,-0.0363
6-Aug-20,Applied DNA Reports Fiscal Third Quarter 2020 Financial Results,"Applied DNA Sciences, Inc. (NASDAQ: APDN) (“Applied DNA” or the ""Company""), a leader in Polymerase Chain Reaction (PCR)-based DNA manufacturing that enables in vitro diagnostics, pre-clinical nucleic...",10.97,10.989,10.57,10.64,APDN,709358,HISTORICAL_PRICES,APDN,,1.60683E+12,1.7425,1.7425,10.64,10.97,10.989,10.57,709358,10.64,10.97,10.989,10.57,709358,6-Aug-20,0.37,0.0349
6-Aug-20,Mirum Pharmaceuticals Announces Second Quarter 2020 Financial Results and Provides Clinical Program Updates,"Mirum Pharmaceuticals, Inc. (Nasdaq: MIRM), a biopharmaceutical company focused on the development and commercialization of novel therapies for debilitating liver diseases, today announced financial r...",23.51,24.49,21.83,22.75,MIRM,62387,HISTORICAL_PRICES,MIRM,,1.60683E+12,0.897497982,0.897497982,22.75,23.51,24.49,21.83,62387,22.75,23.51,24.49,21.83,62387,6-Aug-20,1.14,0.051
6-Aug-20,"Revance Reports Second Quarter 2020 Financial Results, Provides Corporate Update","Revance Therapeutics, Inc. (Nasdaq: RVNC), a biotechnology company focused on innovative aesthetic and therapeutic offerings, including its investigational neuromodulator product, DaxibotulinumtoxinA...",23.58,24.82,23.48,24.15,RVNC,447152,HISTORICAL_PRICES,RVNC,,1.60683E+12,0.684285714,0.684285714,24.15,23.58,24.82,23.48,447152,24.15,23.58,24.82,23.48,447152,6-Aug-20,-0.54,-0.0224
6-Aug-20,Illumina Reports Financial Results for Second Quarter of Fiscal Year 2020,"Illumina, Inc. (NASDAQ: ILMN) today announced its financial results for the second quarter of fiscal year 2020. Second quarter 2020 results reflect the impact of the global COVID-19 pandemic: Revenue...",399.33,403.66,393.13,400.74,ILMN,853082,HISTORICAL_PRICES,ILMN,,1.60683E+12,0.57105201,0.57105201,400.74,399.33,403.66,393.13,853082,400.74,399.33,403.66,393.13,853082,6-Aug-20,-1.41,-0.0035
6-Aug-20,Geron Corporation Reports Second Quarter 2020 Financial Results and Current Events,"Geron Corporation (Nasdaq: GERN), a late-stage clinical biopharmaceutical company, today reported financial results for the second quarter ended June 30, 2020. The Company will host a conference call...",1.66,1.76,1.64,1.76,GERN,2232027,HISTORICAL_PRICES,GERN,,1.60683E+12,0.52293578,0.52293578,1.76,1.66,1.76,1.64,2232027,1.76,1.66,1.76,1.64,2232027,6-Aug-20,-0.06,-0.0349
6-Aug-20,Exelixis Announces Second Quarter 2020 Financial Results and Provides Corporate Update,"Exelixis, Inc. (Nasdaq: EXEL) today reported financial results for the second quarter of 2020 and provided an update on progress toward fulfilling its key corporate objectives, as well as commercial a...",22.81,23.1,22.43,23.03,EXEL,2145137,HISTORICAL_PRICES,EXEL,,1.60683E+12,0.439116719,0.439116719,23.03,22.81,23.1,22.43,2145137,23.03,22.81,23.1,22.43,2145137,6-Aug-20,-0.24,-0.0104
6-Aug-20,Puma Biotechnology Reports Second Quarter 2020 Financial Results,"Puma Biotechnology, Inc. (NASDAQ: PBYI), a biopharmaceutical company, announced financial results for the second quarter ended June 30, 2020. Unless otherwise stated, all comparisons are for the secon...",10.38,10.86,10.26,10.82,PBYI,1467766,HISTORICAL_PRICES,PBYI,,1.60683E+12,0.198614319,0.198614319,10.82,10.38,10.86,10.26,1467766,10.82,10.38,10.86,10.26,1467766,6-Aug-20,-0.51,-0.0468
6-Aug-20,Savara Reports Second Quarter 2020 Financial Results and Provides Business Update,"Savara Inc. (Nasdaq: SVRA), an orphan lung disease company, today reported financial results for the second quarter ending June 30, 2020 and provided a business update. “With a final design for IMPALA...",2.04,2.1259,2.03,2.12,SVRA,92316,HISTORICAL_PRICES,SVRA,,1.60683E+12,-0.023923445,-0.023923445,2.12,2.04,2.1259,2.03,92316,2.12,2.04,2.1259,2.03,92316,6-Aug-20,-0.08,-0.0377
6-Aug-20,Aerie Pharmaceuticals Reports Second Quarter 2020 Financial Results and Provides Business Update,"Aerie Pharmaceuticals, Inc. (NASDAQ:AERI), an ophthalmic pharmaceutical company focused on the discovery, development and commercialization of first-in-class therapies for the treatment of patients wi...",12.1,12.14,11.7,11.92,AERI,878744,HISTORICAL_PRICES,AERI,,1.60683E+12,-0.103039288,-0.103039288,11.92,12.1,12.14,11.7,878744,11.92,12.1,12.14,11.7,878744,6-Aug-20,0.16,0.0134
6-Aug-20,Acceleron Reports Second Quarter 2020 Operating and Financial Results,"Acceleron Pharma Inc. (Nasdaq:XLRN), a biopharmaceutical company dedicated to the discovery, development, and commercialization of TGF-beta superfamily therapeutics to treat serious and rare diseases,...",106.46,108.06,105.02,107.43,XLRN,429139,HISTORICAL_PRICES,XLRN,,1.60683E+12,0.328425256,0.328425256,107.43,106.46,108.06,105.02,429139,107.43,106.46,108.06,105.02,429139,6-Aug-20,-0.09,-0.0008
6-Aug-20,Axonics® Reports Second Quarter 2020 Results,"Axonics Modulation Technologies, Inc. (NASDAQ: AXNX), a medical technology company that has developed and is commercializing novel implantable sacral neuromodulation (SNM) devices for the treatment of...",43.3,45.23,42.67,44.96,AXNX,500821,HISTORICAL_PRICES,AXNX,,1.60683E+12,1.064854554,1.064854554,44.96,43.3,45.23,42.67,500821,44.96,43.3,45.23,42.67,500821,6-Aug-20,-1.18,-0.0265
6-Aug-20,AtriCure Announces Angie Wirick as Chief Financial Officer,"AtriCure, Inc. (Nasdaq: ATRC), a leading innovator in treatments for atrial fibrillation (Afib) and left atrial appendage (LAA) management, announced today that Andy Wade is stepping down from the pos...",42.48,43.25,42.05,42.43,ATRC,262233,HISTORICAL_PRICES,ATRC,,1.60683E+12,0.47653806,0.47653806,42.43,42.48,43.25,42.05,262233,42.43,42.48,43.25,42.05,262233,6-Aug-20,-0.08,-0.0019
6-Aug-20,"Deciphera Pharmaceuticals, Inc. to Present at the Canaccord Genuity 40th Annual Growth Conference","Deciphera Pharmaceuticals, Inc. (NASDAQ:DCPH), today announced that Steve Hoerter, President and Chief Executive Officer, will present at the Canaccord Genuity 40th Annual Growth Conference on Thursda...",47.9,49.2,45.66,48.3,DCPH,344366,HISTORICAL_PRICES,DCPH,,1.60683E+12,0.217280813,0.217280813,48.3,47.9,49.2,45.66,344366,48.3,47.9,49.2,45.66,344366,6-Aug-20,-0.5,-0.0103
6-Aug-20,Magenta Therapeutics Reports Recent Business Highlights and Second Quarter Financial Results,"Magenta Therapeutics (Nasdaq: MGTA), a clinical-stage biotechnology company developing novel medicines to bring the curative power of immune reset to more patients, today reported recent business high...",7.15,7.23,7,7.01,MGTA,394244,HISTORICAL_PRICES,MGTA,,1.60683E+12,0.140350877,0.140350877,7.01,7.15,7.23,7,394244,7.01,7.15,7.23,7,394244,6-Aug-20,0.04,0.0056
6-Aug-20,Seattle Genetics Achieves Milestone Payment Under Antibody-Drug Conjugate Collaboration with GlaxoSmithKline Triggered by BLENREP (belantamab mafodotin-blmf) FDA Approval,"Seattle Genetics, Inc. (Nasdaq:SGEN) today announced U.S. Food and Drug Administration (FDA) approval of GlaxoSmithKline‚Äôs (GSK) BLENREP‚Ñ¢ (belantamab mafodotin-blmf), an antibody-drug conjugate (ADC)...",161.8,164.1663,159.25,163.8,SGEN,733405,HISTORICAL_PRICES,SGEN,,1.60683E+12,0.534230988,0.534230988,163.8,161.8,164.1663,159.25,733405,163.8,161.8,164.1663,159.25,733405,6-Aug-20,-0.79,-0.0049
6-Aug-20,Alnylam Pharmaceuticals Reports Second Quarter 2020 Financial Results and Highlights Recent Period Activity,"Alnylam Pharmaceuticals, Inc. (Nasdaq: ALNY), the leading RNAi therapeutics company, today reported its consolidated financial results for the second quarter 2020 and reviewed recent business highligh...",144.12,149.21,141.5,148.64,ALNY,705527,HISTORICAL_PRICES,ALNY,,1.60683E+12,0.458999798,0.458999798,148.64,144.12,149.21,141.5,705527,148.64,144.12,149.21,141.5,705527,6-Aug-20,-6.32,-0.042
6-Aug-20,Urovant Sciences to Report First Fiscal Quarter 2020 Financial Results,"Urovant Sciences (Nasdaq: UROV) announced today that it will report 2020 first fiscal quarter financial results after the close of U.S. financial markets on Thursday, August 13, 2020. Management will...",8.25,8.615,8.0347,8.4,UROV,42632,HISTORICAL_PRICES,UROV,,1.60683E+12,-0.179104478,-0.179104478,8.4,8.25,8.615,8.0347,42632,8.4,8.25,8.615,8.0347,42632,6-Aug-20,-0.04,-0.0048
6-Aug-20,Marinus Pharmaceuticals Provides Business Update and Reports Second Quarter 2020 Financial Results,"Marinus Pharmaceuticals, Inc. (Nasdaq: MRNS), a pharmaceutical company dedicated to the development of innovative therapeutics to treat rare seizure disorders, today provided an update on its clinical...",8.36,8.4,7.18,7.2,MRNS,828770.75,HISTORICAL_PRICES,MRNS,,1.60809E+12,0.024509804,0.024509804,1.8,2.09,2.1,1.795,3315083,7.2,8.36,8.4,7.18,828770.75,6-Aug-20,1.28,0.1808
6-Aug-20,Aldeyra Therapeutics Announces Second-Quarter 2020 Financial Results and Provides Corporate Update,"Aldeyra Therapeutics, Inc. (Nasdaq: ALDX) (Aldeyra), a clinical-stage biotechnology company focused on the development of novel therapies with the potential to improve the lives of patients with immun...",6.76,7.2,6.51,7.01,ALDX,1316441,HISTORICAL_PRICES,ALDX,,1.60683E+12,2.414141414,2.414141414,7.01,6.76,7.2,6.51,1316441,7.01,6.76,7.2,6.51,1316441,6-Aug-20,-0.7,-0.0938
6-Aug-20,Abiomed Announces Q1 FY 2021 Revenue of $165 Million and 21% Operating Margin,"Abiomed, Inc. (NASDAQ: ABMD), a leading provider of breakthrough heart support technologies today reported first quarter fiscal 2021 revenue of $164.9 million compared to revenue of $207.7 million for...",314.98,318.46,308.4844,317.04,ABMD,442425,HISTORICAL_PRICES,ABMD,,1.60683E+12,1.144325686,1.144325686,317.04,314.98,318.46,308.4844,442425,317.04,314.98,318.46,308.4844,442425,6-Aug-20,-2.02,-0.0064
6-Aug-20,Ironwood Pharmaceuticals Reports Second Quarter 2020 Results; Delivered GAAP Net Income of $25 Million and Adjusted EBITDA of $33 Million,"Ironwood Pharmaceuticals, Inc. (Nasdaq: IRWD), a GI-focused healthcare company, today provided an update on its second quarter 2020 results and recent business performance, as well as an update relate...",10.09,10.45,9.7182,10.1,IRWD,1857251,HISTORICAL_PRICES,IRWD,,1.60683E+12,-0.010784314,-0.010784314,10.1,10.09,10.45,9.7182,1857251,10.1,10.09,10.45,9.7182,1857251,6-Aug-20,0.45,0.0467
6-Aug-20,PolarityTE Reports Second Quarter 2020 Results,"PolarityTE, Inc. (Nasdaq: PTE), a biotechnology company developing regenerative tissue products and biomaterials, today reported financial results for the second calendar quarter of 2020. PolarityTE w...",1.6,1.72,1.48,1.72,PTE,862015,HISTORICAL_PRICES,PTE,,1.60683E+12,0.379310345,0.379310345,1.72,1.6,1.72,1.48,862015,1.72,1.6,1.72,1.48,862015,6-Aug-20,-0.03,-0.0184
6-Aug-20,Concert Pharmaceuticals Reports Second Quarter 2020 Financial Results and Provides Company Update,"Concert Pharmaceuticals, Inc. (NASDAQ: CNCE) today reported financial results for the second quarter of 2020. ‚ÄúWe continue to be committed to advancing both of our lead programs as we embark on moving...",9.35,9.8,8.86,9.56,CNCE,187439,HISTORICAL_PRICES,CNCE,,1.60683E+12,0.06613455,0.06613455,9.56,9.35,9.8,8.86,187439,9.56,9.35,9.8,8.86,187439,6-Aug-20,-0.21,-0.022
6-Aug-20,Kala Pharmaceuticals Reports Second Quarter 2020 Financial Results and Provides Corporate Update,"Kala Pharmaceuticals, Inc. (NASDAQ:KALA), a biopharmaceutical company focused on the discovery, development and commercialization of innovative therapies for diseases of the eye, today reported financ...",9.17,9.7,9.01,9.33,KALA,918829,HISTORICAL_PRICES,KALA,,1.60683E+12,0.249318801,0.249318801,9.33,9.17,9.7,9.01,918829,9.33,9.17,9.7,9.01,918829,6-Aug-20,0,0
6-Aug-20,Dicerna Announces Second Quarter 2020 Financial Results and Provides a Business Update,"Dicerna Pharmaceuticals, Inc. (Nasdaq: DRNA) (the ‚ÄúCompany‚Äù or ‚ÄúDicerna‚Äù), a leading developer of investigational ribonucleic acid interference (RNAi) therapeutics, today reported its financial result...",20,22.26,19.59,22.03,DRNA,1160491,HISTORICAL_PRICES,DRNA,,1.60683E+12,0.11049417,0.11049417,22.03,20,22.26,19.59,1160491,22.03,20,22.26,19.59,1160491,6-Aug-20,-1.78,-0.0817
6-Aug-20,Bristol Myers Squibb Reports Second Quarter 2020 Financial Results,"Bristol Myers Squibb (NYSE:BMY) today reports results for the second quarter of 2020, which reflect strong product sales, continued advancement of the pipeline and robust operating performance. ‚ÄúOur s...",61.33,62.97,60.42,62,BMY,18961905,HISTORICAL_PRICES,BMY,,1.60946E+12,0.242755826,0.242755826,62,61.33,62.97,60.42,18961905,61.0503,60.3905,62.0054,59.4945,18961905,6-Aug-20,1.64,0.0275
6-Aug-20,TherapeuticsMD¬Æ Announces Second Quarter 2020 Financial Results,"TherapeuticsMD, Inc. (NASDAQ: TXMD), an innovative, leading women‚Äôs healthcare company, today reported financial results for the second quarter ended June 30, 2020. ‚ÄúOur organization made significant...",1.61,1.85,1.58,1.79,TXMD,13660469,HISTORICAL_PRICES,TXMD,,1.60683E+12,0.267716535,0.267716535,1.79,1.61,1.85,1.58,13660469,1.79,1.61,1.85,1.58,13660469,6-Aug-20,-0.44,-0.2146
6-Aug-20,ANI Pharmaceuticals Reports Second Quarter 2020 Results,"ANI Pharmaceuticals, Inc. (‚ÄúANI‚Äù or the ‚ÄúCompany‚Äù) (NASDAQ: ANIP) today announced business highlights and financial results for the three and six months ended June 30, 2020. Business and Recent Highli...",29.5,31.42,29.23,30.51,ANIP,119340,HISTORICAL_PRICES,ANIP,,1.60683E+12,-0.261207112,-0.261207112,30.51,29.5,31.42,29.23,119340,30.51,29.5,31.42,29.23,119340,6-Aug-20,-1.5,-0.0484
6-Aug-20,NanoString and Bio-Techne Announce Offering of RNAscope Reagents Validated for Use With the GeoMx Digital Spatial Profiler,"NanoString Technologies, Inc. (NASDAQ:NSTG), a leading provider of life science tools for discovery and translational research, and Bio-Techne (NASDAQ:TECH), a global life sciences company providing i...",36.04,37.8193,35.71,37.44,NSTG,169316,HISTORICAL_PRICES,NSTG,,1.60683E+12,0.429024584,0.429024584,37.44,36.04,37.8193,35.71,169316,37.44,36.04,37.8193,35.71,169316,6-Aug-20,-1.3,-0.0348
6-Aug-20,Amneal Reports Second Quarter 2020 Financial Results,"Amneal Pharmaceuticals, Inc. (NYSE: AMRX) (the ‚ÄúCompany‚Äù) announced its results today for the second quarter ended June 30, 2020. ‚ÄúAmneal executed well against our operational and strategic goals in t...",4.67,4.95,4.42,4.53,AMRX,2921620,HISTORICAL_PRICES,AMRX,,1.60683E+12,0.338108883,0.338108883,4.53,4.67,4.95,4.42,2921620,4.53,4.67,4.95,4.42,2921620,6-Aug-20,-0.6,-0.1139
5-Aug-20,"The China Center for Drug Evaluation, National Medical Products Administration Has Recommended Breakthrough Therapy Designation for ciltacabtagene autoleucel (cilta-cel, LCAR-B38M CAR-T Cells), an Investigational BCMA CAR-T Cell Therapy","Legend Biotech Corporation (NASDAQ:LEGN) announced today that the China Center for Drug Evaluation, National Medical Products Administration (CDE, NMPA) has recommended Breakthrough Therapy Designatio...",33.81,35,33.76,34.43,LEGN,454333,HISTORICAL_PRICES,LEGN,,1.60683E+12,-0.086216216,-0.086216216,34.43,33.81,35,33.76,454333,34.43,33.81,35,33.76,454333,5-Aug-20,-0.19,-0.0056
5-Aug-20,Sesen Bio to Present Regulatory and Business Development Update at the Canaccord Genuity 40th Annual Growth Conference,"August 5, 2020 ‚Äì Sesen Bio (Nasdaq: SESN), a late-stage clinical company developing targeted fusion protein therapeutics for the treatment of patients with cancer, today announced it will be featured...",1,1.05,0.99,1.05,SESN,1451591,HISTORICAL_PRICES,SESN,,1.60683E+12,0.754385965,0.754385965,1.05,1,1.05,0.99,1451591,1.05,1,1.05,0.99,1451591,5-Aug-20,-0.05,-0.0476
5-Aug-20,bluebird bio Reports Second Quarter 2020 Financial Results and Recent Operational Progress,"bluebird bio, Inc. (NASDAQ: BLUE) today reported financial results and business highlights for the second quarter ended June 30, 2020 and shared recent operational progress. ‚ÄúI am incredibly proud of...",62.06,63.8,61.9046,62.95,BLUE,476738,HISTORICAL_PRICES,BLUE,,1.60683E+12,0.311496196,0.311496196,62.95,62.06,63.8,61.9046,476738,62.95,62.06,63.8,61.9046,476738,5-Aug-20,-0.38,-0.0061
